Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,38.91621420206537,8,0.0,2.0,1,1,0.062513420031613,0
0,1,44.0,2,0.0,3.0,1,0,0.5126428073881055,1
2,1,38.0,10,0.3373951152836596,1.0,1,1,0.9238016230550017,1
0,0,28.0,5,0.0,1.0,1,0,0.29672883760399116,2
2,0,56.0,2,0.44607804706683907,3.0,1,0,0.98820702377077,0
1,1,38.91621420206537,9,0.5014873170218236,1.0,1,0,0.5584854353590768,0
1,1,38.91621420206537,7,0.5699792294154173,1.0,1,1,0.07820401848376518,1
2,1,34.0,4,0.5319600878587797,2.0,1,1,0.21484581777559755,2
2,0,48.0,1,0.43075788261281706,1.0,1,0,0.5942751532771379,1
2,0,39.0,3,0.4014293213631081,3.0,1,1,0.36700734920184874,3
0,1,31.0,8,0.5106923293039018,1.0,1,0,0.48064535163108074,1
0,0,38.0,3,0.0,2.0,0,0,0.3906468067700465,2
0,0,38.0,0,0.4257971433740289,1.0,0,1,0.7449018381255409,4
2,1,39.0,10,0.5272575809564753,3.0,1,1,0.25730627274904755,1
0,1,31.0,3,0.383774384252985,1.0,1,0,0.28394286654375495,0
1,0,38.91621420206537,6,0.0,2.0,1,1,0.17201127707696084,0
0,1,57.0,3,0.3550422006002517,1.0,1,1,0.26586353996806694,3
0,0,32.0,2,0.43323948779362975,2.0,1,1,0.8053676626117794,3
0,0,40.0,0,0.4728337310180401,1.0,0,1,0.3001330627074886,1
0,1,37.0,5,0.5822817941738816,2.0,0,0,0.8029858351472565,1
0,1,43.0,10,0.4493901488050388,1.0,1,1,0.14161562429211988,0
2,1,25.0,10,0.4438579026249264,2.0,1,0,0.986358047193507,0
0,1,31.0,9,0.0,2.0,0,1,0.10241268041097924,1
2,1,46.0,2,0.41755363701652737,1.0,1,1,0.31181352819194236,2
0,1,44.0,6,0.0,2.0,1,1,0.8776174624676656,0
1,1,36.0,2,0.6130155873247183,1.0,1,1,0.43605039281251357,3
0,0,50.0,1,0.0,1.0,1,0,0.060481976028710735,2
0,1,30.0,5,0.17907222809069612,1.0,1,1,0.05380453833341083,1
0,0,43.0,5,0.5341693115320248,1.0,1,0,0.9738592535587147,1
0,0,44.0,7,0.0,2.0,1,0,0.14876275684327853,1
0,0,38.91621420206537,2,0.0,2.0,1,0,0.46266628463018217,1
0,0,44.0,5,0.3554783139241913,1.0,1,1,0.37701930534366035,0
0,0,27.0,6,0.0,2.0,0,1,0.24884376457951732,0
0,1,35.0,4,0.0,2.0,0,1,0.4319024466836583,1
0,1,41.0,5,0.5745268128585594,1.0,1,1,0.07389865732177422,0
1,0,31.0,9,0.4076948134599192,1.0,1,1,0.5772055231274587,2
2,0,32.0,0,0.3520754183501358,1.0,0,0,0.7979423534947587,2
1,1,31.0,8,0.501907009335942,2.0,1,0,0.7383199595561376,2
0,1,41.0,9,0.46720622703823694,1.0,1,0,0.8414272062982014,0
0,1,27.0,1,0.0,2.0,1,0,0.4650025577442646,2
1,1,45.0,4,0.0,2.0,0,0,0.18344701919033268,1
0,1,35.0,4,0.0,1.0,1,0,0.79470574439859,0
0,1,26.0,5,0.5686080750953505,1.0,0,0,0.3013973834501195,4
0,1,37.0,3,0.30932264171480944,2.0,1,1,0.8768931432951846,2
2,1,35.0,7,0.36877981016116945,2.0,1,1,0.8692128098233382,3
1,0,47.0,8,0.44154692449033794,1.0,1,1,0.3570770008535815,1
0,0,41.0,7,0.7048495666108898,3.0,1,0,0.8326529183537028,3
2,1,38.91621420206537,2,0.5234255470019721,1.0,0,0,0.005642738881563188,1
0,1,21.0,8,0.0,2.0,1,1,0.7789309379045699,2
0,1,22.0,6,0.6152988251126185,1.0,1,1,0.2585743938546131,0
2,0,38.91621420206537,2,0.39779836506527416,1.0,0,1,0.18484235244465844,3
0,0,35.0,7,0.6567169164181362,3.0,1,0,0.5990705612385983,1
1,1,39.0,2,0.41590372409770043,1.0,0,0,0.3974953108021816,3
0,1,32.0,0,0.0,2.0,0,1,0.004336864170528285,0
0,0,32.0,8,0.5762577148355335,1.0,1,1,0.43803143200175615,1
0,0,36.0,2,0.5349112860922935,1.0,0,1,0.8883797902699707,0
2,1,44.0,3,0.46561813204715913,1.0,0,0,0.9882526781307613,3
0,1,37.0,1,0.6620832386567791,1.0,1,0,0.3360156894983471,4
0,1,52.0,2,0.6036629453815293,1.0,0,1,0.2044296730337747,1
2,0,38.91621420206537,4,0.41935185716240414,1.0,1,0,0.5434919534815574,2
0,1,30.0,0,0.0,2.0,1,0,0.8049172695992467,0
0,0,42.0,4,0.0,1.0,1,0,0.14228498821637464,2
0,1,34.0,8,0.4197029160325613,1.0,1,1,0.6158257613602098,1
1,0,33.0,3,0.4975426875509495,1.0,1,0,0.9794209346992637,1
0,1,33.0,3,0.5925094128855266,1.0,0,0,0.21215111043104615,1
0,0,37.0,7,0.5127407307086316,1.0,1,0,0.46073430012566197,1
0,1,43.0,8,0.0,2.0,1,1,0.7181522335383028,1
0,0,71.0,8,0.0,2.0,0,1,0.7399925692903672,4
0,1,40.0,9,0.4491905059938878,1.0,0,0,0.14602419531065217,1
1,1,40.0,2,0.49094439100752024,1.0,1,0,0.7415628192492383,0
0,1,36.0,7,0.5029763678153151,1.0,1,1,0.6658680904026335,2
2,0,23.0,10,0.4413806418374887,1.0,1,0,0.40387316988772426,2
1,1,32.0,1,0.0,1.0,0,1,0.45582158096098174,1
0,1,38.0,8,0.5373149711900955,1.0,1,0,0.006441465159922772,2
2,1,41.0,8,0.4806196013688267,1.0,0,1,0.10240762992865818,0
0,0,42.0,3,0.5491538417052119,1.0,0,0,0.9966182270406824,3
2,1,63.0,6,0.4632449374166221,1.0,1,1,0.5970222656263673,0
0,0,35.0,8,0.0,2.0,1,1,0.883923814724306,0
1,0,35.0,0,0.0,2.0,1,0,0.5994969519589121,0
2,1,34.0,4,0.3539905784057583,2.0,1,0,0.34278613607599523,3
1,1,31.0,2,0.0,1.0,1,1,0.8541308194932615,1
1,0,35.0,5,0.4965390131108611,1.0,1,1,0.09387846539344506,0
0,1,36.0,7,0.5773342475424983,1.0,0,0,0.6543143370191853,3
0,0,29.0,5,0.43261006889291187,1.0,1,1,0.6323479392281962,0
0,1,38.0,6,0.5113219474887195,3.0,1,0,0.04569626399321134,4
0,1,39.0,1,0.0,1.0,1,1,0.14087905394965217,0
0,0,24.0,3,0.6452220899728651,1.0,1,1,0.04803288714072193,2
1,1,30.0,1,0.44905351810370503,1.0,0,0,0.05849968672008176,3
0,0,39.0,6,0.5804908678260564,1.0,0,0,0.5205864660075037,0
0,0,26.0,5,0.0,2.0,1,0,0.91309120020962,1
0,1,38.0,8,0.26282487841976,1.0,1,1,0.34044076209277985,0
1,0,32.0,0,0.271577874506737,1.0,1,1,0.8515693748753005,0
2,0,45.0,9,0.42248276979709176,1.0,0,0,0.9572783200795675,1
0,1,36.0,2,0.0,1.0,0,1,0.3090271120892045,3
0,0,38.0,5,0.0,2.0,1,0,0.7822146014944427,1
2,1,61.0,3,0.5651060157532487,1.0,1,1,0.4602548043338139,4
0,0,51.0,5,0.0,2.0,0,1,0.9226539134487343,4
0,0,24.0,1,0.0,2.0,1,1,0.9048762656833726,1
0,0,25.0,0,0.0,2.0,1,1,0.5063613075048666,1
2,1,38.91621420206537,3,0.1395650321610659,1.0,1,0,0.26830312294824155,2
2,1,23.0,10,0.46060019827173665,1.0,1,1,0.45815350365959945,2
0,1,44.0,6,0.0,2.0,0,1,0.5246445035500891,1
1,1,30.0,9,0.5452752948418221,2.0,1,1,0.5332078713517141,1
0,0,48.0,2,0.0,2.0,1,1,0.7430550117536225,1
0,0,55.0,6,0.17768995371786211,3.0,0,1,0.33767359782859263,0
0,0,38.0,3,0.0,2.0,0,1,0.5823344629412108,1
1,1,29.0,1,0.7285098902108024,2.0,1,1,0.3186370298363494,1
0,1,40.0,7,0.5006364137726198,1.0,1,0,0.6103677901239568,1
0,1,35.0,7,0.0,2.0,1,0,0.06604140695436414,1
0,1,31.0,7,0.31870677054576224,2.0,1,0,0.3044797778187817,1
1,1,22.0,3,0.26498137152020573,1.0,0,1,0.5515817260548382,0
0,1,61.0,7,0.6216592960113807,1.0,0,1,0.7377838583584733,3
1,1,34.0,6,0.5875789648299037,1.0,0,1,0.2106802699657817,3
1,1,30.0,4,0.0,2.0,1,0,0.6457490690360929,1
0,1,30.0,2,0.0,2.0,0,1,0.01709563263291644,4
0,0,40.0,7,0.5630480088549101,1.0,0,1,0.8870142598618167,1
2,0,34.0,1,0.5250613107497152,1.0,1,1,0.5427099788029757,3
0,0,70.0,7,0.38689979664651897,1.0,0,1,0.6558908375749883,3
0,0,52.0,0,0.0,2.0,1,0,0.1607547520788235,1
1,0,32.0,10,0.0,1.0,1,0,0.680606897958755,2
0,0,33.0,1,0.45218622429529065,1.0,0,0,0.7145702914628346,0
0,0,49.0,2,0.0,1.0,0,0,0.32730800791475584,0
0,0,38.91621420206537,4,0.3412367945885918,2.0,1,0,0.7809788334785971,0
0,0,38.91621420206537,10,0.41379936371775494,2.0,0,1,0.38937238506277344,0
0,1,42.0,7,0.0,1.0,1,0,0.38891109100919136,0
0,1,41.0,7,0.29548192256067,1.0,1,1,0.05886322143764729,2
1,1,38.0,2,0.0,1.0,0,0,0.8423231418600475,0
0,1,24.0,1,0.0,3.0,1,1,0.2395201241718584,3
1,1,35.0,6,0.3164166375280099,1.0,1,1,0.9668378830178281,3
0,0,30.0,9,0.0,2.0,0,0,0.681792061141839,0
1,1,28.0,9,0.3882374313810042,1.0,1,1,0.8792942726030336,4
0,0,66.0,7,0.0,2.0,1,1,0.49895385009268384,1
2,0,38.0,4,0.5161435067122273,1.0,1,1,0.7703720205279603,1
1,0,38.91621420206537,6,0.0,2.0,0,0,0.09627294406615831,3
0,0,47.0,6,0.0,1.0,1,1,0.6300651212190764,1
1,1,44.0,8,0.0,2.0,1,1,0.07808710731874893,1
0,1,41.0,3,0.0,2.0,1,0,0.6444654464501359,4
0,1,40.0,4,0.0,2.0,1,1,0.7385917855155166,1
2,0,38.0,2,0.3729397063166165,3.0,0,0,0.05063363551219141,2
2,1,41.0,3,0.3648370938176532,1.0,1,0,0.9573774295445214,1
0,1,66.0,4,0.34460126818821146,1.0,1,1,0.707392455979546,2
0,0,38.0,9,0.0,2.0,1,1,0.29424945082255355,1
2,0,70.0,5,0.2862386875882555,2.0,1,0,0.525476382994576,1
1,1,38.91621420206537,2,0.46019943794709645,1.0,1,0,0.7534123008747334,0
2,0,56.0,3,0.5085171433548976,3.0,1,1,0.4029480315370118,2
0,1,31.0,6,0.0,2.0,1,0,0.13070083192944926,0
0,1,48.0,7,0.0,1.0,1,0,0.06955784277398491,1
0,0,28.0,0,0.5687805355552927,1.0,1,0,0.6361698042163026,1
0,0,33.0,1,0.0,2.0,1,0,0.5137446626152797,0
0,1,38.91621420206537,5,0.0,2.0,1,0,0.44641618274545214,1
0,1,37.0,7,0.4183390156537263,1.0,0,1,0.4043998201828275,2
2,1,45.0,8,0.4659942608570676,1.0,0,0,0.8673470816462971,2
1,0,41.0,4,0.3601094372619577,1.0,1,0,0.37940158285116227,1
0,1,50.0,2,0.46084475971897604,1.0,1,0,0.9293068988088361,1
0,1,47.0,1,0.0,1.0,0,0,0.4578604256706515,2
0,1,38.0,1,0.0,2.0,1,1,0.475753734481643,0
1,1,54.0,1,0.3165256060737649,1.0,0,1,0.6986865245630958,2
1,1,35.0,8,0.0,2.0,1,0,0.14526722301979839,2
1,1,38.91621420206537,4,0.0,2.0,1,1,0.38773002821769476,1
0,1,38.91621420206537,6,0.0,2.0,1,1,0.04490223816374463,2
0,0,44.0,4,0.49152287289233654,1.0,1,0,0.6856890333026804,3
1,1,35.0,1,0.40187607645797546,1.0,1,1,0.8250657437785308,2
1,0,27.0,2,0.0,1.0,1,1,0.41467665162022976,1
0,1,40.0,4,0.0,1.0,0,0,0.756640559173401,1
1,0,42.0,9,0.482493230618057,2.0,1,0,0.19557367728618083,3
2,1,46.0,7,0.43984559627377,1.0,1,0,0.024790117456217065,0
0,1,38.0,8,0.0,2.0,0,1,0.9849901165561311,0
1,1,55.0,1,0.32431522296562726,1.0,0,1,0.9076989852530917,1
2,0,59.0,7,0.36540772390893855,2.0,1,0,0.815725901823624,0
2,1,36.0,2,0.7240834715003212,2.0,1,1,0.28762526821311435,1
0,0,40.0,1,0.558783488547083,2.0,1,0,0.7536160203299416,0
1,1,24.0,3,0.0,2.0,1,0,0.3819286241836095,0
2,0,38.91621420206537,2,0.5568287905260658,1.0,1,0,0.010694221298133971,3
0,1,45.0,4,0.5533130602947197,1.0,0,0,0.05409116570632495,1
2,1,49.0,0,0.43366994144913584,3.0,1,0,0.3072060381766459,0
0,0,54.0,4,0.5978737422831717,1.0,1,0,0.7850945765320587,0
1,0,52.0,7,0.0,2.0,0,1,0.611994745498195,2
0,1,34.0,5,0.5152627108480579,1.0,0,0,0.8278353582767154,4
0,1,38.91621420206537,4,0.2338117440431691,2.0,0,1,0.36658710906891606,0
0,0,38.91621420206537,6,0.0,2.0,1,1,0.29561893160796854,1
2,0,41.0,8,0.566029657698869,2.0,1,0,0.5716149892314716,1
0,0,30.0,7,0.0,2.0,1,1,0.9332721774929505,0
2,1,43.0,1,0.38085706431643224,1.0,0,1,0.9964071568834824,0
0,1,39.0,4,0.5329139412739252,1.0,1,1,0.5407574923405185,1
1,0,38.91621420206537,4,0.0,2.0,1,0,0.2927766101662709,1
2,1,33.0,2,0.20705598037832812,2.0,1,0,0.42521230777539254,1
0,1,37.0,4,0.6797895910646431,2.0,1,0,0.9913011692616644,1
1,0,32.0,0,0.0,1.0,1,1,0.3643435448085292,2
1,1,38.91621420206537,7,0.5389311652392412,1.0,1,1,0.6101148159649246,1
2,1,36.0,2,0.4926365122986788,2.0,1,0,0.5177807980662154,2
0,1,36.0,1,0.5930502300754862,2.0,1,1,0.9784426912770169,3
0,1,26.0,7,0.0,2.0,1,0,0.49230906551575676,1
1,1,38.0,7,0.0,2.0,1,1,0.030963357000593553,0
2,1,26.0,4,0.4351024354151122,1.0,1,1,0.4641897801240018,1
0,0,31.0,5,0.0,1.0,0,0,0.7398281035838923,1
0,0,30.0,9,0.0,2.0,1,0,0.17086006713641153,2
2,1,38.91621420206537,5,0.5777723138506157,1.0,0,1,0.13393854113067796,2
1,1,38.91621420206537,3,0.49615176424818547,1.0,1,0,0.6312689361834055,2
1,0,33.0,6,0.0,2.0,1,1,0.47749260054335185,0
1,1,58.0,5,0.512035344709081,1.0,0,1,0.6862803897772236,1
0,0,35.0,4,0.4310733891995751,1.0,1,0,0.5270313814969328,0
2,0,35.0,5,0.44537377705824704,1.0,1,1,0.9179504642693377,4
2,1,39.0,3,0.5393000799647378,1.0,1,0,0.15860154644768573,0
0,1,28.0,10,0.0,2.0,0,1,0.6328285851298799,1
1,1,34.0,9,0.0,2.0,1,0,0.6378520148674198,2
1,0,49.0,10,0.0,2.0,1,1,0.7991973233443793,1
0,1,33.0,1,0.33603113519118466,2.0,0,0,0.519563718335101,1
2,0,38.91621420206537,10,0.25669489951079344,2.0,0,0,0.1300663713384628,1
0,0,36.0,7,0.0,2.0,0,0,0.5404851163286093,0
1,1,75.0,7,0.5032878090064377,1.0,0,1,0.4583538727948519,1
1,1,43.0,4,0.38817425832137664,2.0,1,0,0.2197472358610247,2
0,1,41.0,7,0.0,2.0,0,1,0.30506548375369846,2
2,1,38.91621420206537,6,0.29104713391799836,2.0,1,0,0.39383401114806466,3
2,1,37.0,9,0.48827147309092717,1.0,0,1,0.9985066573857803,4
2,0,45.0,5,0.5072130680628139,1.0,1,1,0.9637552886300641,4
0,1,35.0,3,0.5467534248666461,1.0,1,1,0.18628043978199915,2
2,1,36.0,7,0.4601948942696217,1.0,0,1,0.21286762885855598,1
0,0,38.91621420206537,1,0.45819049479412144,1.0,1,0,0.9468444736472333,3
0,1,31.0,2,0.0,2.0,0,1,0.32004386418903,0
0,0,38.91621420206537,8,0.22410792365936308,1.0,1,0,0.23425207107278742,0
0,0,32.0,4,0.0,2.0,1,0,0.7352135628952564,3
1,1,35.0,9,0.4899575760022725,2.0,0,0,0.7491238413268467,3
2,0,26.0,5,0.6183527343711545,1.0,0,1,0.6751794296355302,3
0,1,41.0,7,0.6062444317531474,2.0,0,1,0.661877359287812,2
1,0,44.0,4,0.0,1.0,1,1,0.47430204584537816,0
0,1,22.0,5,0.0,2.0,1,1,0.4991320171076337,0
2,0,49.0,1,0.40768185999343404,3.0,1,0,0.34702209060965317,0
0,1,50.0,4,0.5464548175715488,1.0,1,0,0.6358352722685017,1
0,0,32.0,2,0.0,2.0,0,0,0.5484009222880785,2
0,1,34.0,4,0.49547786513639863,1.0,0,0,0.4889033902737711,2
2,0,33.0,9,0.41671389367691086,1.0,1,1,0.604268957685459,3
2,0,29.0,10,0.3998240879394499,2.0,1,1,0.16259082742401898,1
1,0,46.0,8,0.0,2.0,1,1,0.9186195281649397,1
2,0,28.0,6,0.6551083748784219,1.0,0,1,0.02843966598810186,0
1,0,49.0,1,0.0,2.0,1,1,0.5123555299531105,2
2,0,25.0,7,0.5753406094083857,1.0,1,0,0.5830640826198902,4
0,1,31.0,8,0.0,2.0,1,1,0.6077776927696594,1
0,1,29.0,3,0.40967796925038374,1.0,1,0,0.27983162392008437,0
0,1,51.0,3,0.0,1.0,1,0,0.8521567309678073,1
2,0,38.0,5,0.3412803979496218,1.0,1,1,0.62540007570723,1
0,1,44.0,8,0.6154281206365502,1.0,1,0,0.2465857989437991,1
0,1,49.0,6,0.42555453491096734,1.0,1,0,0.6174974210037059,2
0,1,27.0,4,0.5460531006832297,1.0,1,0,0.10622254425297616,1
0,1,31.0,4,0.0,2.0,0,1,0.12837861015727,0
0,1,36.0,4,0.6438191697672948,1.0,1,0,0.5046948483580181,2
0,1,29.0,9,0.0,1.0,1,1,0.12924784316902263,0
2,1,56.0,6,0.6050356541175743,1.0,1,0,0.23391988934943284,4
0,1,30.0,4,0.2638136065523656,1.0,1,1,0.5759319515013683,2
2,1,28.0,3,0.49883133825371095,2.0,1,1,0.5301128257748615,3
2,0,21.0,2,0.3471402273329383,2.0,1,0,0.8409529610077762,1
0,1,30.0,7,0.4501264636968739,1.0,1,1,0.49507607976561757,0
0,1,42.0,1,0.6277405300295431,1.0,1,1,0.4113644853083469,0
0,0,33.0,4,0.6229524505347969,2.0,1,1,0.8305344660415068,0
1,0,22.0,6,0.40279401887834226,1.0,0,1,0.42348034237269655,2
0,0,56.0,0,0.47813616277429616,1.0,0,0,0.791647052293494,2
1,0,56.0,2,0.420384786508339,1.0,1,1,0.23018758291416827,2
1,1,38.91621420206537,8,0.0,2.0,1,0,0.8083600483846206,1
0,0,45.0,6,0.0,1.0,1,0,0.3693857763416406,3
2,0,49.0,1,0.48089987452674515,4.0,0,0,0.8308429455012952,4
2,0,29.0,3,0.5214476523117415,1.0,1,0,0.30521389792725206,1
2,0,30.0,7,0.4903998272764851,1.0,1,1,0.3824939281701402,2
1,1,46.0,2,0.0,2.0,1,0,0.8724181159300713,1
1,0,57.0,2,0.5817713877375471,1.0,1,1,0.32221467150112837,0
1,1,25.0,7,0.0,2.0,0,1,0.11585501415385167,4
1,0,37.0,4,0.0,1.0,0,0,0.022641162230993057,2
0,1,28.0,2,0.464324857953283,1.0,1,0,0.7214622496448411,1
0,0,78.0,6,0.1894649736074117,1.0,1,1,0.5969995134535347,1
0,1,39.0,4,0.6403095774862217,2.0,1,0,0.2881873718940159,2
0,1,34.0,10,0.0,1.0,1,1,0.5704152246539544,1
2,1,41.0,5,0.49043502084850477,1.0,0,1,0.025278314078994543,1
0,1,42.0,9,0.5290564786682913,2.0,0,0,0.8733637562387208,2
2,1,52.0,5,0.38948223958181594,2.0,1,0,0.875380398828088,0
0,0,36.0,10,0.0,2.0,1,1,0.5037403572041129,4
2,1,31.0,5,0.6002181602897018,2.0,1,1,0.526084591078448,1
2,1,31.0,1,0.4664048259594165,2.0,1,0,0.2721657418283446,2
1,1,40.0,1,0.4485663880502239,1.0,1,1,0.09916267003498834,1
0,1,23.0,6,0.6639938151781068,1.0,1,1,0.7791325071544333,2
0,1,28.0,0,0.3545794629205826,2.0,1,1,0.9492324016943617,0
2,1,25.0,5,0.24903716883615976,1.0,1,1,0.5137833163067073,0
2,1,34.0,4,0.5675336547998433,1.0,1,1,0.05632987950349257,1
2,1,43.0,5,0.515368969130056,2.0,0,1,0.0961741846346326,4
0,0,38.0,3,0.0,2.0,1,1,0.8183545028550226,1
0,1,38.91621420206537,9,0.482118417083207,1.0,1,0,0.0270412324376978,0
0,1,32.0,8,0.3886600730997993,1.0,1,1,0.9957313923479691,0
1,1,36.0,2,0.0,2.0,1,1,0.9139652336798164,2
0,0,34.0,3,0.4903761124686123,2.0,1,1,0.19153559164900247,1
2,1,18.0,5,0.44314219370900754,2.0,0,1,0.05026565036961029,1
0,0,28.0,9,0.0,2.0,0,0,0.4706958014490384,0
0,0,38.91621420206537,7,0.0,2.0,0,1,0.6125931026413022,2
0,1,37.0,0,0.0,2.0,1,1,0.3609955750774199,2
1,1,45.0,10,0.0,2.0,0,1,0.4548729403658049,0
0,0,38.91621420206537,3,0.0,2.0,1,0,0.3373951212340779,2
2,0,59.0,0,0.5392481465283375,1.0,1,0,0.9141419005515026,4
0,1,29.0,9,0.0,1.0,1,1,0.40194683592283065,1
1,0,33.0,10,0.3012873872415689,1.0,1,0,0.31334412436387676,4
2,0,45.0,5,0.6052470546906117,1.0,1,0,0.3439456968140457,1
0,1,30.0,7,0.3616121190878735,1.0,1,0,0.6113442333742872,0
0,0,43.0,7,0.0,2.0,1,0,0.6554746478288676,2
0,1,49.0,3,0.0,2.0,1,0,0.2505832306985317,1
2,0,32.0,8,0.5792408782386507,1.0,1,1,0.6601983989470994,0
2,1,39.0,3,0.4770415350710721,1.0,1,0,0.6852138379215215,0
1,1,25.0,6,0.7726571374058688,1.0,0,1,0.10795295950763296,0
0,1,38.91621420206537,5,0.0,2.0,0,1,0.5257706110933594,3
2,0,31.0,1,0.43195924687987863,2.0,1,1,0.049469974382553523,0
0,0,55.0,10,0.392542167220165,1.0,1,0,0.779414384073679,4
1,1,39.0,10,0.420384786508339,1.0,0,0,0.2942446003593343,1
0,0,59.0,7,0.0,1.0,1,0,0.4447770262060027,1
0,0,32.0,7,0.5095669719924931,1.0,1,0,0.07894313906978116,1
0,0,21.0,7,0.0,2.0,0,0,0.8787456202067297,0
1,0,27.0,1,0.0,1.0,0,1,0.5615514781661648,0
2,1,56.0,1,0.4480496842363368,2.0,0,0,0.4698970751706788,2
2,1,32.0,8,0.5224498121926716,2.0,1,1,0.34711919988358886,1
1,1,38.91621420206537,2,0.49529528104418813,2.0,0,1,0.42158751160735847,1
2,1,28.0,2,0.46482342691409095,1.0,0,1,0.2994971519780139,1
1,1,38.0,5,0.7094397171377431,1.0,0,1,0.09611832930044818,2
0,1,22.0,9,0.0,2.0,1,0,0.785381653947952,1
0,0,55.0,10,0.4685627140485606,1.0,1,0,0.47969566093561933,4
0,0,38.91621420206537,6,0.5071938969324159,1.0,1,1,0.46070654747528383,0
1,1,46.0,7,0.0,2.0,1,0,0.586364847842969,2
0,0,65.0,7,0.0,1.0,1,1,0.389315429623529,3
1,0,37.0,8,0.0,2.0,1,0,0.22104250955966293,0
0,1,46.0,10,0.0,1.0,1,0,0.367422938890664,1
1,1,33.0,10,0.0,2.0,1,0,0.8101318175885797,3
2,1,42.0,8,0.5786327030229684,1.0,1,0,0.9673931860492676,1
1,1,30.0,4,0.0,2.0,1,0,0.603679951435362,1
0,0,66.0,5,0.5976537724938441,1.0,1,1,0.38131646572247646,1
0,0,71.0,4,0.0,2.0,1,1,0.5361776549660492,4
2,1,36.0,5,0.2917319537984526,1.0,1,1,0.4460980023592253,3
2,1,34.0,4,0.3963410403004663,2.0,0,1,0.023955737772957317,1
2,0,63.0,3,0.3238198824072356,1.0,1,0,0.3481919023266722,2
1,1,44.0,3,0.4227648365119081,1.0,0,1,0.5080777714271713,2
1,1,24.0,8,0.5725693248601454,1.0,0,1,0.9046907979712061,0
1,0,36.0,10,0.6122430425835446,1.0,1,1,0.27038692195104636,0
1,0,36.0,1,0.0,1.0,1,1,0.7198144422792376,1
0,1,33.0,1,0.7896188448465271,1.0,1,0,0.3482971123742318,0
0,0,27.0,7,0.0,2.0,1,0,0.7206841253339694,3
1,0,32.0,1,0.6353087422865595,1.0,0,1,0.28658536890273023,0
0,1,28.0,5,0.5469263237516077,1.0,0,0,0.19800390937334514,1
0,0,33.0,8,0.7595380658338213,1.0,1,1,0.39996599675268985,2
1,1,35.0,8,0.4025076077701509,2.0,1,0,0.1111890685560471,2
0,0,25.0,8,0.5039599544181464,1.0,1,0,0.6095225093996477,2
2,1,35.0,3,0.7668769818056408,1.0,1,1,0.20068766567207166,1
0,1,36.0,9,0.5087241596777401,1.0,1,1,0.4052954557160208,3
1,0,38.91621420206537,6,0.0,2.0,1,1,0.8500669813967233,4
2,1,29.0,3,0.2366936312667825,2.0,1,1,0.527662291748862,2
1,1,50.0,2,0.0,2.0,0,0,0.05380788865336639,2
2,0,34.0,8,0.39295986669328575,1.0,0,1,0.9589851330802092,3
0,1,36.0,1,0.0,2.0,1,1,0.7468680759012485,4
2,1,26.0,4,0.8543188192464918,2.0,1,0,0.644080259664798,1
0,1,39.0,6,0.0,2.0,1,1,0.29438976422248325,1
0,0,36.0,7,0.0,1.0,1,0,0.2365584413311471,2
2,0,35.0,6,0.5105669796051457,1.0,0,0,0.34724646203712456,1
1,1,34.0,0,0.2623070984717341,2.0,0,1,0.8017501671409618,1
1,1,68.0,4,0.4559096085585985,1.0,1,1,0.1429641530766188,2
0,1,35.0,9,0.39899861334137704,1.0,1,0,0.4197305842707978,1
0,0,36.0,4,0.0,2.0,1,0,0.3220753581967078,0
0,1,28.0,3,0.5623774577159993,1.0,1,1,0.07798589765322587,0
1,1,38.0,3,0.3636609987744427,1.0,0,1,0.4033923739717143,3
1,1,39.0,8,0.0,2.0,1,0,0.1805741448308313,1
1,1,25.0,7,0.6400967819244858,2.0,1,1,0.14191325271563432,1
0,0,38.91621420206537,2,0.0,4.0,0,1,0.8985535618651581,3
0,0,44.0,6,0.0,2.0,0,0,0.8358340721538906,1
2,0,44.0,4,0.4858499321377856,1.0,0,0,0.6550405563731335,0
0,0,22.0,6,0.0,2.0,1,1,0.33194325058043045,0
1,0,36.0,6,0.0,2.0,1,0,0.883490823373632,1
2,0,32.0,3,0.49998403734360836,2.0,1,1,0.6525783212296774,1
0,1,37.0,1,0.5387824594439918,1.0,1,0,0.8033706718991663,2
0,0,31.0,4,0.6336389009577555,1.0,1,0,0.06264268237616692,1
0,0,30.0,1,0.5062748385210905,1.0,1,1,0.6939128186741834,3
0,0,30.0,6,0.0,1.0,0,0,0.6130228436815716,2
1,1,51.0,5,0.0,2.0,1,0,0.7696026470527935,0
2,0,40.0,0,0.5592166126095262,1.0,1,0,0.8031118471814057,1
2,1,65.0,1,0.542795841929287,1.0,1,1,0.6076480803916774,3
0,1,46.0,7,0.4690562211932343,2.0,1,1,0.4667884282949022,3
2,1,38.91621420206537,0,0.4753974412479585,1.0,0,0,0.6114223908383251,0
2,1,46.0,3,0.4593423170339799,4.0,1,0,0.6537645845178214,2
1,1,41.0,10,0.5984442129471772,1.0,0,0,0.034626756855279675,1
1,1,62.0,3,0.0,2.0,1,1,0.4109570964027064,2
0,0,36.0,0,0.4125269347407149,1.0,1,1,0.7309710077312384,1
1,0,37.0,2,0.5197525417590864,1.0,0,0,0.17270229306898807,2
1,1,65.0,7,0.5369299543093374,2.0,0,1,0.9521320786135075,2
1,0,26.0,3,0.0,2.0,1,0,0.7762593327662791,1
